Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
15000,9/23/2020,1:26:34,0:00:05,9/23/2020,27:18.0,6923.8432,1011,Tumbler-1,2,10.51969141
20000,9/23/2020,1:26:39,0:00:05,9/23/2020,27:18.0,6252.52,1011,Tumbler-1,2,9.499721329
25000,9/23/2020,1:26:44,0:00:05,9/23/2020,27:18.0,7542.5136,1011,Tumbler-1,2,11.45966384
2000,9/23/2020,1:26:49,0:00:05,9/23/2020,27:46.0,2454.9368,1011,Tumbler-1,1,3.729890585
4000,9/23/2020,1:26:54,0:00:05,9/23/2020,27:49.0,6779.048,1011,Tumbler-1,2,10.29969786
9000,9/23/2020,1:26:59,0:00:04,9/23/2020,27:49.0,7108.128,1011,Tumbler-1,2,10.7996832
14000,9/23/2020,1:27:03,0:00:05,9/23/2020,27:49.0,6265.6832,1011,Tumbler-1,2,9.519720743
19000,9/23/2020,1:27:08,0:00:05,9/23/2020,27:49.0,6983.0776,1011,Tumbler-1,2,10.60968877
24000,9/23/2020,1:27:13,0:00:05,9/23/2020,27:49.0,7410.8816,1011,Tumbler-1,2,11.2596697
1000,9/23/2020,1:27:18,0:00:05,9/23/2020,28:17.0,138.2136,1011,Tumbler-1,1,0.20999384
4000,9/23/2020,1:27:23,0:00:05,9/23/2020,28:19.0,5837.8792,1011,Tumbler-1,2,8.86973981
9000,9/23/2020,1:27:28,0:00:05,9/23/2020,28:19.0,4218.8056,1011,Tumbler-1,2,6.409811971
14000,9/23/2020,1:27:33,0:00:05,9/23/2020,28:19.0,5949.7664,1011,Tumbler-1,2,9.039734823
19000,9/23/2020,1:27:38,0:00:05,9/23/2020,28:19.0,6871.1904,1011,Tumbler-1,2,10.43969376
24000,9/23/2020,1:27:43,0:00:05,9/23/2020,28:19.0,7595.1664,1011,Tumbler-1,2,11.53966149
1000,9/23/2020,1:27:48,0:00:05,9/23/2020,28:47.0,131.632,1011,Tumbler-1,1,0.199994133
3000,9/23/2020,1:27:53,0:00:05,9/23/2020,28:50.0,4278.04,1011,Tumbler-1,2,6.499809331
8000,9/23/2020,1:27:58,0:00:05,9/23/2020,28:50.0,5311.3512,1011,Tumbler-1,2,8.069763277
13000,9/23/2020,1:28:03,0:00:05,9/23/2020,28:50.0,6765.8848,1011,Tumbler-1,2,10.27969845
18000,9/23/2020,1:28:08,0:00:05,9/23/2020,28:50.0,6772.4664,1011,Tumbler-1,2,10.28969816
23000,9/23/2020,1:28:13,0:00:05,9/23/2020,28:50.0,6298.5912,1011,Tumbler-1,2,9.569719276
0,9/23/2020,1:28:18,0:00:05,9/23/2020,29:18.0,138.2136,1011,Tumbler-1,1,0.20999384
3000,9/23/2020,1:28:23,0:00:05,9/23/2020,29:20.0,6410.4784,1011,Tumbler-1,2,9.739714289
8000,9/23/2020,1:28:28,0:00:05,9/23/2020,29:20.0,6173.5408,1011,Tumbler-1,2,9.379724849
13000,9/23/2020,1:28:33,0:00:05,9/23/2020,29:20.0,6772.4664,1011,Tumbler-1,2,10.28969816
18000,9/23/2020,1:28:38,0:00:05,9/23/2020,29:20.0,5410.0752,1011,Tumbler-1,2,8.219758876
23000,9/23/2020,1:28:43,0:00:05,9/23/2020,29:20.0,6259.1016,1011,Tumbler-1,2,9.509721036
0,9/23/2020,1:28:48,0:00:05,9/23/2020,29:48.0,2757.6904,1011,Tumbler-1,1,4.189877092
2000,9/23/2020,1:28:53,0:00:05,9/23/2020,29:51.0,5410.0752,1011,Tumbler-1,2,8.219758876
7000,9/23/2020,1:28:58,0:00:05,9/23/2020,29:51.0,5127.0664,1011,Tumbler-1,2,7.78977149
12000,9/23/2020,1:29:03,0:00:05,9/23/2020,29:51.0,5153.3928,1011,Tumbler-1,2,7.829770317
17000,9/23/2020,1:29:08,0:00:05,9/23/2020,29:51.0,5758.9,1011,Tumbler-1,2,8.74974333
22000,9/23/2020,1:29:13,0:00:05,9/23/2020,29:51.0,7173.944,1011,Tumbler-1,2,10.89968026
27000,9/23/2020,1:29:18,0:00:05,9/23/2020,29:51.0,5640.4312,1011,Tumbler-1,2,8.56974861
2000,9/23/2020,1:29:23,0:00:05,9/23/2020,30:21.0,5600.9416,1011,Tumbler-1,2,8.50975037
7000,9/23/2020,1:29:28,0:00:05,9/23/2020,30:21.0,6522.3656,1011,Tumbler-1,2,9.909709302
12000,9/23/2020,1:29:33,0:00:05,9/23/2020,30:21.0,6318.336,1011,Tumbler-1,2,9.599718396
17000,9/23/2020,1:29:38,0:00:05,9/23/2020,30:21.0,7588.5848,1011,Tumbler-1,2,11.52966178
22000,9/23/2020,1:29:43,0:00:05,9/23/2020,30:21.0,6943.588,1011,Tumbler-1,2,10.54969053
27000,9/23/2020,1:29:48,0:00:05,9/23/2020,30:21.0,5541.7072,1011,Tumbler-1,2,8.41975301
1000,9/23/2020,1:29:53,0:00:05,9/23/2020,30:52.0,6094.5616,1011,Tumbler-1,2,9.259728369
6000,9/23/2020,1:29:58,0:00:05,9/23/2020,30:52.0,5923.44,1011,Tumbler-1,2,8.999735996
11000,9/23/2020,1:30:03,0:00:05,9/23/2020,30:52.0,6015.5824,1011,Tumbler-1,2,9.139731889
16000,9/23/2020,1:30:08,0:00:05,9/23/2020,30:52.0,5864.2056,1011,Tumbler-1,2,8.909738636
21000,9/23/2020,1:30:13,0:00:10,9/23/2020,30:52.0,6193.2856,1011,Tumbler-1,2,9.409723969
1000,9/23/2020,1:30:23,0:00:05,9/23/2020,31:22.0,10129.0824,1011,Tumbler-1,2,15.38954855
6000,9/23/2020,1:30:28,0:00:05,9/23/2020,31:22.0,7654.4008,1011,Tumbler-1,2,11.62965885
11000,9/23/2020,1:30:33,0:00:05,9/23/2020,31:22.0,6779.048,1011,Tumbler-1,2,10.29969786
16000,9/23/2020,1:30:38,0:00:05,9/23/2020,31:22.0,5357.4224,1011,Tumbler-1,2,8.139761223
21000,9/23/2020,1:30:43,0:00:05,9/23/2020,31:22.0,6390.7336,1011,Tumbler-1,2,9.709715169
26000,9/23/2020,1:30:48,0:00:05,9/23/2020,31:22.0,7075.22,1011,Tumbler-1,2,10.74968466
0,9/23/2020,1:30:53,0:00:05,9/23/2020,31:53.0,10635.8656,1011,Tumbler-1,2,16.15952597
5000,9/23/2020,1:30:58,0:00:05,9/23/2020,31:53.0,5600.9416,1011,Tumbler-1,2,8.50975037
10000,9/23/2020,1:31:03,0:00:05,9/23/2020,31:53.0,5541.7072,1011,Tumbler-1,2,8.41975301
15000,9/23/2020,1:31:08,0:00:05,9/23/2020,31:53.0,6496.0392,1011,Tumbler-1,2,9.869710476
20000,9/23/2020,1:31:13,0:00:05,9/23/2020,31:53.0,5238.9536,1011,Tumbler-1,2,7.959766503
25000,9/23/2020,1:31:18,0:00:05,9/23/2020,31:53.0,6278.8464,1011,Tumbler-1,2,9.539720156
0,9/23/2020,1:31:23,0:00:05,9/23/2020,32:23.0,7272.668,1011,Tumbler-1,2,11.04967586
5000,9/23/2020,1:31:28,0:00:05,9/23/2020,32:23.0,5331.096,1011,Tumbler-1,2,8.099762397
10000,9/23/2020,1:31:33,0:00:05,9/23/2020,32:23.0,6792.2112,1011,Tumbler-1,2,10.31969728
15000,9/23/2020,1:31:38,0:00:05,9/23/2020,32:23.0,6792.2112,1011,Tumbler-1,2,10.31969728
20000,9/23/2020,1:31:43,0:00:05,9/23/2020,32:23.0,4376.764,1011,Tumbler-1,2,6.64980493
25000,9/23/2020,1:31:48,0:00:05,9/23/2020,32:23.0,5495.636,1011,Tumbler-1,2,8.349755063
0,9/23/2020,1:31:53,0:00:05,9/23/2020,32:53.0,3698.8592,1011,Tumbler-1,2,5.619835144
5000,9/23/2020,1:31:58,0:00:05,9/23/2020,32:53.0,6700.0688,1011,Tumbler-1,2,10.17970138
10000,9/23/2020,1:32:03,0:00:05,9/23/2020,32:53.0,8167.7656,1011,Tumbler-1,2,12.40963597
15000,9/23/2020,1:32:08,0:00:05,9/23/2020,32:53.0,6035.3272,1011,Tumbler-1,2,9.169731009
20000,9/23/2020,1:32:13,0:00:05,9/23/2020,32:53.0,4896.7104,1011,Tumbler-1,2,7.439781757
25000,9/23/2020,1:32:18,0:00:05,9/23/2020,32:53.0,5989.256,1011,Tumbler-1,2,9.099733063
1000,9/23/2020,1:32:23,0:00:05,9/23/2020,33:22.0,783.2104,1011,Tumbler-1,1,1.189965093
4000,9/23/2020,1:32:28,0:00:05,9/23/2020,33:24.0,5864.2056,1011,Tumbler-1,2,8.909738636
9000,9/23/2020,1:32:33,0:00:05,9/23/2020,33:24.0,6969.9144,1011,Tumbler-1,2,10.58968936
14000,9/23/2020,1:32:38,0:00:05,9/23/2020,33:24.0,6081.3984,1011,Tumbler-1,2,9.239728956
19000,9/23/2020,1:32:43,0:00:05,9/23/2020,33:24.0,5357.4224,1011,Tumbler-1,2,8.139761223
24000,9/23/2020,1:32:48,0:00:05,9/23/2020,33:24.0,6436.8048,1011,Tumbler-1,2,9.779713116
1000,9/23/2020,1:32:53,0:00:05,9/23/2020,33:52.0,131.632,1011,Tumbler-1,1,0.199994133
3000,9/23/2020,1:32:58,0:00:05,9/23/2020,33:55.0,3883.144,1011,Tumbler-1,2,5.899826931
8000,9/23/2020,1:33:03,0:00:05,9/23/2020,33:55.0,7443.7896,1011,Tumbler-1,2,11.30966824
13000,9/23/2020,1:33:08,0:00:05,9/23/2020,33:55.0,5837.8792,1011,Tumbler-1,2,8.86973981
18000,9/23/2020,1:33:13,0:00:05,9/23/2020,33:55.0,5495.636,1011,Tumbler-1,2,8.349755063
23000,9/23/2020,1:33:18,0:00:05,9/23/2020,33:55.0,6002.4192,1011,Tumbler-1,2,9.119732476
1000,9/23/2020,1:33:23,0:00:05,9/23/2020,34:22.0,256.6824,1011,Tumbler-1,1,0.38998856
3000,9/23/2020,1:33:28,0:00:05,9/23/2020,34:25.0,5482.4728,1011,Tumbler-1,2,8.32975565
8000,9/23/2020,1:33:33,0:00:05,9/23/2020,34:25.0,6798.7928,1011,Tumbler-1,2,10.32969698
13000,9/23/2020,1:33:38,0:00:05,9/23/2020,34:25.0,6739.5584,1011,Tumbler-1,2,10.23969962
18000,9/23/2020,1:33:43,0:00:05,9/23/2020,34:25.0,5890.532,1011,Tumbler-1,2,8.949737463
23000,9/23/2020,1:33:48,0:00:05,9/23/2020,34:25.0,6199.8672,1011,Tumbler-1,2,9.419723676
0,9/23/2020,1:33:53,0:00:05,9/23/2020,34:53.0,585.7624,1011,Tumbler-1,1,0.889973893
2000,9/23/2020,1:33:58,0:00:05,9/23/2020,34:56.0,7127.8728,1011,Tumbler-1,2,10.82968232
7000,9/23/2020,1:34:03,0:00:05,9/23/2020,34:56.0,5758.9,1011,Tumbler-1,2,8.74974333
12000,9/23/2020,1:34:08,0:00:05,9/23/2020,34:56.0,6449.968,1011,Tumbler-1,2,9.799712529
17000,9/23/2020,1:34:13,0:00:05,9/23/2020,34:56.0,5660.176,1011,Tumbler-1,2,8.59974773
22000,9/23/2020,1:34:18,0:00:05,9/23/2020,34:56.0,7739.9616,1011,Tumbler-1,2,11.75965503
0,9/23/2020,1:34:23,0:00:04,9/23/2020,35:23.0,3264.4736,1011,Tumbler-1,1,4.959854505
2000,9/23/2020,1:34:27,0:00:05,9/23/2020,35:26.0,7121.2912,1011,Tumbler-1,2,10.81968261
7000,9/23/2020,1:34:32,0:00:05,9/23/2020,35:26.0,6364.4072,1011,Tumbler-1,2,9.669716343
12000,9/23/2020,1:34:37,0:00:05,9/23/2020,35:26.0,5521.9624,1011,Tumbler-1,2,8.38975389
17000,9/23/2020,1:34:42,0:00:05,9/23/2020,35:26.0,6397.3152,1011,Tumbler-1,2,9.719714876
22000,9/23/2020,1:34:47,0:00:05,9/23/2020,35:26.0,5357.4224,1011,Tumbler-1,2,8.139761223
27000,9/23/2020,1:34:52,0:00:05,9/23/2020,35:26.0,4929.6184,1011,Tumbler-1,2,7.48978029
2000,9/23/2020,1:34:57,0:00:05,9/23/2020,35:56.0,5396.912,1011,Tumbler-1,2,8.199759463
7000,9/23/2020,1:35:02,0:00:05,9/23/2020,35:56.0,6614.508,1011,Tumbler-1,2,10.0497052
12000,9/23/2020,1:35:07,0:00:05,9/23/2020,35:56.0,7911.0832,1011,Tumbler-1,2,12.01964741
17000,9/23/2020,1:35:12,0:00:05,9/23/2020,35:56.0,6917.2616,1011,Tumbler-1,2,10.5096917
22000,9/23/2020,1:35:17,0:00:05,9/23/2020,35:56.0,6068.2352,1011,Tumbler-1,2,9.219729543
27000,9/23/2020,1:35:22,0:00:05,9/23/2020,35:56.0,6864.6088,1011,Tumbler-1,2,10.42969405
1000,9/23/2020,1:35:27,0:00:05,9/23/2020,36:27.0,10300.204,1011,Tumbler-1,2,15.64954093
6000,9/23/2020,1:35:32,0:00:05,9/23/2020,36:27.0,6627.6712,1011,Tumbler-1,2,10.06970461
11000,9/23/2020,1:35:37,0:00:05,9/23/2020,36:27.0,6561.8552,1011,Tumbler-1,2,9.969707542
16000,9/23/2020,1:35:42,0:00:05,9/23/2020,36:27.0,7042.312,1011,Tumbler-1,2,10.69968613
21000,9/23/2020,1:35:47,0:00:05,9/23/2020,36:27.0,7522.7688,1011,Tumbler-1,2,11.42966472
26000,9/23/2020,1:35:52,0:00:05,9/23/2020,36:27.0,7239.76,1011,Tumbler-1,2,10.99967733
1000,9/23/2020,1:35:57,0:00:05,9/23/2020,36:57.0,11405.9128,1011,Tumbler-1,2,17.32949165
2000,9/23/2020,1:36:02,0:00:05,9/23/2020,37:01.0,7753.1248,1011,Tumbler-1,2,11.77965445
7000,9/23/2020,1:36:07,0:00:05,9/23/2020,37:01.0,7134.4544,1011,Tumbler-1,2,10.83968202
12000,9/23/2020,1:36:12,0:00:05,9/23/2020,37:01.0,5186.3008,1011,Tumbler-1,2,7.87976885
17000,9/23/2020,1:36:17,0:00:05,9/23/2020,37:01.0,6581.6,1011,Tumbler-1,2,9.999706662
22000,9/23/2020,1:36:22,0:00:05,9/23/2020,37:01.0,7213.4336,1011,Tumbler-1,2,10.9596785
0,9/23/2020,1:36:27,0:00:05,9/23/2020,37:28.0,6199.8672,1011,Tumbler-1,2,9.419723676
5000,9/23/2020,1:36:32,0:00:05,9/23/2020,37:28.0,6555.2736,1011,Tumbler-1,2,9.959707836
10000,9/23/2020,1:36:37,0:00:05,9/23/2020,37:28.0,5712.8288,1011,Tumbler-1,2,8.679745383
15000,9/23/2020,1:36:42,0:00:05,9/23/2020,37:28.0,6930.4248,1011,Tumbler-1,2,10.52969112
20000,9/23/2020,1:36:47,0:00:05,9/23/2020,37:28.0,6443.3864,1011,Tumbler-1,2,9.789712822
25000,9/23/2020,1:36:52,0:00:05,9/23/2020,37:28.0,7246.3416,1011,Tumbler-1,2,11.00967704
0,9/23/2020,1:36:57,0:00:05,9/23/2020,37:58.0,3771.2568,1011,Tumbler-1,2,5.729831918
5000,9/23/2020,1:37:02,0:00:05,9/23/2020,37:58.0,7055.4752,1011,Tumbler-1,2,10.71968554
10000,9/23/2020,1:37:07,0:00:05,9/23/2020,37:58.0,7753.1248,1011,Tumbler-1,2,11.77965445
15000,9/23/2020,1:37:12,0:00:05,9/23/2020,37:58.0,5732.5736,1011,Tumbler-1,2,8.709744503
20000,9/23/2020,1:37:17,0:00:05,9/23/2020,37:58.0,6278.8464,1011,Tumbler-1,2,9.539720156
25000,9/23/2020,1:37:22,0:00:05,9/23/2020,37:58.0,7108.128,1011,Tumbler-1,2,10.7996832
2000,9/23/2020,1:37:27,0:00:05,9/23/2020,38:26.0,1684.8896,1011,Tumbler-1,1,2.559924906
4000,9/23/2020,1:37:32,0:00:05,9/23/2020,38:29.0,7127.8728,1011,Tumbler-1,2,10.82968232
9000,9/23/2020,1:37:37,0:00:05,9/23/2020,38:29.0,6318.336,1011,Tumbler-1,2,9.599718396
14000,9/23/2020,1:37:42,0:00:05,9/23/2020,38:29.0,6890.9352,1011,Tumbler-1,2,10.46969288
19000,9/23/2020,1:37:47,0:00:05,9/23/2020,38:29.0,5772.0632,1011,Tumbler-1,2,8.769742743
24000,9/23/2020,1:37:52,0:00:05,9/23/2020,38:29.0,7430.6264,1011,Tumbler-1,2,11.28966882
1000,9/23/2020,1:37:57,0:00:05,9/23/2020,38:57.0,138.2136,1011,Tumbler-1,1,0.20999384
4000,9/23/2020,1:38:02,0:00:05,9/23/2020,38:59.0,4357.0192,1011,Tumbler-1,2,6.61980581
9000,9/23/2020,1:38:07,0:00:05,9/23/2020,38:59.0,6825.1192,1011,Tumbler-1,2,10.36969581
14000,9/23/2020,1:38:12,0:00:05,9/23/2020,38:59.0,7134.4544,1011,Tumbler-1,2,10.83968202
19000,9/23/2020,1:38:17,0:00:05,9/23/2020,38:59.0,7075.22,1011,Tumbler-1,2,10.74968466
24000,9/23/2020,1:38:22,0:00:05,9/23/2020,38:59.0,7068.6384,1011,Tumbler-1,2,10.73968496
0,9/23/2020,1:38:27,0:00:05,9/23/2020,39:28.0,144.7952,1011,Tumbler-1,1,0.219993547
3000,9/23/2020,1:38:32,0:00:05,9/23/2020,39:30.0,5298.188,1011,Tumbler-1,2,8.049763863
8000,9/23/2020,1:38:37,0:00:05,9/23/2020,39:30.0,5936.6032,1011,Tumbler-1,2,9.019735409
13000,9/23/2020,1:38:42,0:00:05,9/23/2020,39:30.0,6917.2616,1011,Tumbler-1,2,10.5096917
18000,9/23/2020,1:38:47,0:00:05,9/23/2020,39:30.0,6594.7632,1011,Tumbler-1,2,10.01970608
23000,9/23/2020,1:38:52,0:00:05,9/23/2020,39:30.0,6272.2648,1011,Tumbler-1,2,9.529720449
0,9/23/2020,1:38:57,0:00:05,9/23/2020,39:58.0,138.2136,1011,Tumbler-1,1,0.20999384
3000,9/23/2020,1:39:02,0:00:05,9/23/2020,40:00.0,6607.9264,1011,Tumbler-1,2,10.03970549
8000,9/23/2020,1:39:07,0:00:05,9/23/2020,40:00.0,6884.3536,1011,Tumbler-1,2,10.45969317
13000,9/23/2020,1:39:12,0:00:05,9/23/2020,40:00.0,6232.7752,1011,Tumbler-1,2,9.469722209
18000,9/23/2020,1:39:17,0:00:05,9/23/2020,40:00.0,5291.6064,1011,Tumbler-1,2,8.039764157
23000,9/23/2020,1:39:22,0:00:05,9/23/2020,40:00.0,6719.8136,1011,Tumbler-1,2,10.2097005
0,9/23/2020,1:39:27,0:00:05,9/23/2020,40:28.0,1592.7472,1011,Tumbler-1,1,2.419929012
2000,9/23/2020,1:39:32,0:00:05,9/23/2020,40:31.0,7496.4424,1011,Tumbler-1,2,11.38966589
7000,9/23/2020,1:39:37,0:00:05,9/23/2020,40:31.0,7904.5016,1011,Tumbler-1,2,12.0096477
12000,9/23/2020,1:39:42,0:00:05,9/23/2020,40:31.0,5100.74,1011,Tumbler-1,2,7.749772663
17000,9/23/2020,1:39:47,0:00:05,9/23/2020,40:31.0,6094.5616,1011,Tumbler-1,2,9.259728369
22000,9/23/2020,1:39:52,0:00:05,9/23/2020,40:31.0,5877.3688,1011,Tumbler-1,2,8.929738049
27000,9/23/2020,1:39:57,0:00:05,9/23/2020,40:31.0,7430.6264,1011,Tumbler-1,2,11.28966882
2000,9/23/2020,1:40:02,0:00:05,9/23/2020,41:01.0,6298.5912,1011,Tumbler-1,2,9.569719276
7000,9/23/2020,1:40:07,0:00:05,9/23/2020,41:01.0,6245.9384,1011,Tumbler-1,2,9.489721623
12000,9/23/2020,1:40:12,0:00:05,9/23/2020,41:01.0,7660.9824,1011,Tumbler-1,2,11.63965855
17000,9/23/2020,1:40:17,0:00:05,9/23/2020,41:01.0,7549.0952,1011,Tumbler-1,2,11.46966354
22000,9/23/2020,1:40:22,0:00:05,9/23/2020,41:01.0,6772.4664,1011,Tumbler-1,2,10.28969816
27000,9/23/2020,1:40:27,0:00:05,9/23/2020,41:01.0,6397.3152,1011,Tumbler-1,2,9.719714876
1000,9/23/2020,1:40:32,0:00:05,9/23/2020,41:32.0,7298.9944,1011,Tumbler-1,2,11.08967469
6000,9/23/2020,1:40:37,0:00:05,9/23/2020,41:32.0,7818.9408,1011,Tumbler-1,2,11.87965151
11000,9/23/2020,1:40:42,0:00:05,9/23/2020,41:32.0,6509.2024,1011,Tumbler-1,2,9.889709889
16000,9/23/2020,1:40:47,0:00:05,9/23/2020,41:32.0,6772.4664,1011,Tumbler-1,2,10.28969816
21000,9/23/2020,1:40:52,0:00:05,9/23/2020,41:32.0,7516.1872,1011,Tumbler-1,2,11.41966501
26000,9/23/2020,1:40:57,0:00:05,9/23/2020,41:32.0,8095.368,1011,Tumbler-1,2,12.29963919
1000,9/23/2020,1:41:02,0:00:05,9/23/2020,42:02.0,11122.904,1011,Tumbler-1,2,16.89950426
6000,9/23/2020,1:41:07,0:00:05,9/23/2020,42:02.0,6259.1016,1011,Tumbler-1,2,9.509721036
11000,9/23/2020,1:41:12,0:00:05,9/23/2020,42:02.0,5903.6952,1011,Tumbler-1,2,8.969736876
16000,9/23/2020,1:41:17,0:00:05,9/23/2020,42:02.0,6344.6624,1011,Tumbler-1,2,9.639717223
21000,9/23/2020,1:41:22,0:00:05,9/23/2020,42:02.0,6206.4488,1011,Tumbler-1,2,9.429723383
26000,9/23/2020,1:41:27,0:00:05,9/23/2020,42:02.0,7943.9912,1011,Tumbler-1,2,12.06964594
0,9/23/2020,1:41:32,0:00:05,9/23/2020,42:33.0,9174.7504,1011,Tumbler-1,2,13.93959109
5000,9/23/2020,1:41:37,0:00:05,9/23/2020,42:33.0,6449.968,1011,Tumbler-1,2,9.799712529
10000,9/23/2020,1:41:42,0:00:04,9/23/2020,42:33.0,7015.9856,1011,Tumbler-1,2,10.6596873
15000,9/23/2020,1:41:46,0:00:05,9/23/2020,42:33.0,7779.4512,1011,Tumbler-1,2,11.81965327
20000,9/23/2020,1:41:51,0:00:05,9/23/2020,42:33.0,6851.4456,1011,Tumbler-1,2,10.40969464
25000,9/23/2020,1:41:56,0:00:05,9/23/2020,42:33.0,7720.2168,1011,Tumbler-1,2,11.72965591
0,9/23/2020,1:42:01,0:00:05,9/23/2020,43:03.0,4797.9864,1011,Tumbler-1,2,7.289786157
5000,9/23/2020,1:42:06,0:00:05,9/23/2020,43:03.0,6673.7424,1011,Tumbler-1,2,10.13970256
10000,9/23/2020,1:42:11,0:00:05,9/23/2020,43:03.0,5495.636,1011,Tumbler-1,2,8.349755063
15000,9/23/2020,1:42:16,0:00:05,9/23/2020,43:03.0,7298.9944,1011,Tumbler-1,2,11.08967469
20000,9/23/2020,1:42:21,0:00:05,9/23/2020,43:03.0,7121.2912,1011,Tumbler-1,2,10.81968261
25000,9/23/2020,1:42:26,0:00:05,9/23/2020,43:03.0,5225.7904,1011,Tumbler-1,2,7.93976709
2000,9/23/2020,1:42:31,0:00:05,9/23/2020,43:31.0,2685.2928,1011,Tumbler-1,1,4.079880318
4000,9/23/2020,1:42:36,0:00:05,9/23/2020,43:34.0,7226.5968,1011,Tumbler-1,2,10.97967792
9000,9/23/2020,1:42:41,0:00:05,9/23/2020,43:34.0,7825.5224,1011,Tumbler-1,2,11.88965122
14000,9/23/2020,1:42:46,0:00:05,9/23/2020,43:34.0,6818.5376,1011,Tumbler-1,2,10.3596961
19000,9/23/2020,1:42:51,0:00:05,9/23/2020,43:34.0,5877.3688,1011,Tumbler-1,2,8.929738049
24000,9/23/2020,1:42:56,0:00:05,9/23/2020,43:34.0,5890.532,1011,Tumbler-1,2,8.949737463
1000,9/23/2020,1:43:01,0:00:05,9/23/2020,44:02.0,421.2224,1011,Tumbler-1,1,0.639981226
4000,9/23/2020,1:43:06,0:00:05,9/23/2020,44:04.0,7917.6648,1011,Tumbler-1,2,12.02964711
9000,9/23/2020,1:43:11,0:00:05,9/23/2020,44:04.0,6087.98,1011,Tumbler-1,2,9.249728663
14000,9/23/2020,1:43:16,0:00:05,9/23/2020,44:04.0,7068.6384,1011,Tumbler-1,2,10.73968496
19000,9/23/2020,1:43:21,0:00:05,9/23/2020,44:04.0,7930.828,1011,Tumbler-1,2,12.04964653
24000,9/23/2020,1:43:26,0:00:05,9/23/2020,44:04.0,6607.9264,1011,Tumbler-1,2,10.03970549
1000,9/23/2020,1:43:31,0:00:05,9/23/2020,44:32.0,572.5992,1011,Tumbler-1,1,0.86997448
3000,9/23/2020,1:43:36,0:00:05,9/23/2020,44:35.0,4482.0696,1011,Tumbler-1,2,6.809800237
8000,9/23/2020,1:43:41,0:00:05,9/23/2020,44:35.0,6969.9144,1011,Tumbler-1,2,10.58968936
13000,9/23/2020,1:43:46,0:00:05,9/23/2020,44:35.0,6825.1192,1011,Tumbler-1,2,10.36969581
18000,9/23/2020,1:43:51,0:00:05,9/23/2020,44:35.0,6206.4488,1011,Tumbler-1,2,9.429723383
23000,9/23/2020,1:43:56,0:00:05,9/23/2020,44:35.0,6245.9384,1011,Tumbler-1,2,9.489721623
0,9/23/2020,1:44:01,0:00:05,9/23/2020,45:03.0,144.7952,1011,Tumbler-1,1,0.219993547
3000,9/23/2020,1:44:06,0:00:05,9/23/2020,45:05.0,6272.2648,1011,Tumbler-1,2,9.529720449
8000,9/23/2020,1:44:11,0:00:05,9/23/2020,45:05.0,6890.9352,1011,Tumbler-1,2,10.46969288
13000,9/23/2020,1:44:16,0:00:05,9/23/2020,45:05.0,7957.1544,1011,Tumbler-1,2,12.08964535
18000,9/23/2020,1:44:21,0:00:05,9/23/2020,45:05.0,5627.268,1011,Tumbler-1,2,8.549749196
23000,9/23/2020,1:44:26,0:00:05,9/23/2020,45:05.0,5949.7664,1011,Tumbler-1,2,9.039734823
0,9/23/2020,1:44:31,0:00:05,9/23/2020,45:33.0,1744.124,1011,Tumbler-1,1,2.649922266
2000,9/23/2020,1:44:36,0:00:05,9/23/2020,45:36.0,7285.8312,1011,Tumbler-1,2,11.06967528
7000,9/23/2020,1:44:41,0:00:05,9/23/2020,45:36.0,4890.1288,1011,Tumbler-1,2,7.42978205
12000,9/23/2020,1:44:46,0:00:05,9/23/2020,45:36.0,6002.4192,1011,Tumbler-1,2,9.119732476
17000,9/23/2020,1:44:51,0:00:05,9/23/2020,45:36.0,6627.6712,1011,Tumbler-1,2,10.06970461
22000,9/23/2020,1:44:56,0:00:05,9/23/2020,45:36.0,8391.54,1011,Tumbler-1,2,12.74962599
0,9/23/2020,1:45:01,0:00:05,9/23/2020,46:03.0,2961.72,1011,Tumbler-1,1,4.499867998
2000,9/23/2020,1:45:06,0:00:05,9/23/2020,46:06.0,7266.0864,1011,Tumbler-1,2,11.03967616
7000,9/23/2020,1:45:11,0:00:05,9/23/2020,46:06.0,5396.912,1011,Tumbler-1,2,8.199759463
12000,9/23/2020,1:45:16,0:00:05,9/23/2020,46:06.0,5383.7488,1011,Tumbler-1,2,8.17976005
17000,9/23/2020,1:45:21,0:00:05,9/23/2020,46:06.0,7114.7096,1011,Tumbler-1,2,10.8096829
22000,9/23/2020,1:45:26,0:00:05,9/23/2020,46:06.0,7588.5848,1011,Tumbler-1,2,11.52966178
27000,9/23/2020,1:45:31,0:00:05,9/23/2020,46:06.0,7707.0536,1011,Tumbler-1,2,11.7096565
1000,9/23/2020,1:45:36,0:00:05,9/23/2020,46:37.0,7990.0624,1011,Tumbler-1,2,12.13964389
6000,9/23/2020,1:45:41,0:00:05,9/23/2020,46:37.0,5982.6744,1011,Tumbler-1,2,9.089733356
11000,9/23/2020,1:45:46,0:00:05,9/23/2020,46:37.0,6811.956,1011,Tumbler-1,2,10.3496964
16000,9/23/2020,1:45:51,0:00:05,9/23/2020,46:37.0,6772.4664,1011,Tumbler-1,2,10.28969816
21000,9/23/2020,1:45:56,0:00:05,9/23/2020,46:37.0,5706.2472,1011,Tumbler-1,2,8.669745676
