Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
7000,9/22/2020,17:50:19,0:00:05,9/22/2020,51:14.0,8470.5192,1011,Tumbler-1,2,12.86962247
12000,9/22/2020,17:50:24,0:00:05,9/22/2020,51:14.0,7700.472,1011,Tumbler-1,2,11.69965679
17000,9/22/2020,17:50:29,0:00:05,9/22/2020,51:14.0,7377.9736,1011,Tumbler-1,2,11.20967117
22000,9/22/2020,17:50:34,0:00:05,9/22/2020,51:14.0,7601.748,1011,Tumbler-1,2,11.5496612
27000,9/22/2020,17:50:39,0:00:05,9/22/2020,51:14.0,5456.1464,1011,Tumbler-1,2,8.289756823
2000,9/22/2020,17:50:44,0:00:05,9/22/2020,51:44.0,8635.0592,1011,Tumbler-1,2,13.11961514
7000,9/22/2020,17:50:49,0:00:05,9/22/2020,51:44.0,8523.172,1011,Tumbler-1,2,12.94962013
12000,9/22/2020,17:50:54,0:00:05,9/22/2020,51:44.0,7924.2464,1011,Tumbler-1,2,12.03964682
17000,9/22/2020,17:50:59,0:00:05,9/22/2020,51:44.0,7772.8696,1011,Tumbler-1,2,11.80965357
22000,9/22/2020,17:51:04,0:00:05,9/22/2020,51:44.0,8227,1011,Tumbler-1,2,12.49963333
27000,9/22/2020,17:51:09,0:00:05,9/22/2020,51:44.0,8595.5696,1011,Tumbler-1,2,13.0596169
1000,9/22/2020,17:51:14,0:00:05,9/22/2020,52:15.0,9734.1864,1011,Tumbler-1,2,14.78956615
6000,9/22/2020,17:51:19,0:00:05,9/22/2020,52:15.0,7173.944,1011,Tumbler-1,2,10.89968026
11000,9/22/2020,17:51:24,0:00:05,9/22/2020,52:15.0,7897.92,1011,Tumbler-1,2,11.99964799
16000,9/22/2020,17:51:29,0:00:05,9/22/2020,52:15.0,8128.276,1011,Tumbler-1,2,12.34963773
21000,9/22/2020,17:51:34,0:00:05,9/22/2020,52:15.0,7739.9616,1011,Tumbler-1,2,11.75965503
26000,9/22/2020,17:51:39,0:00:05,9/22/2020,52:15.0,9365.6168,1011,Tumbler-1,2,14.22958258
1000,9/22/2020,17:51:44,0:00:05,9/22/2020,52:45.0,11919.2776,1011,Tumbler-1,2,18.10946877
6000,9/22/2020,17:51:49,0:00:05,9/22/2020,52:45.0,8319.1424,1011,Tumbler-1,2,12.63962922
11000,9/22/2020,17:51:54,0:00:05,9/22/2020,52:45.0,8088.7864,1011,Tumbler-1,2,12.28963949
16000,9/22/2020,17:51:59,0:00:05,9/22/2020,52:45.0,7180.5256,1011,Tumbler-1,2,10.90967997
21000,9/22/2020,17:52:04,0:00:05,9/22/2020,52:45.0,6660.5792,1011,Tumbler-1,2,10.11970314
26000,9/22/2020,17:52:09,0:00:05,9/22/2020,52:45.0,8180.9288,1011,Tumbler-1,2,12.42963538
0,9/22/2020,17:52:14,0:00:05,9/22/2020,53:16.0,12340.5,1011,Tumbler-1,2,18.74944999
5000,9/22/2020,17:52:19,0:00:05,9/22/2020,53:16.0,7542.5136,1011,Tumbler-1,2,11.45966384
10000,9/22/2020,17:52:24,0:00:05,9/22/2020,53:16.0,7108.128,1011,Tumbler-1,2,10.7996832
15000,9/22/2020,17:52:29,0:00:05,9/22/2020,53:16.0,7614.9112,1011,Tumbler-1,2,11.56966061
20000,9/22/2020,17:52:34,0:00:05,9/22/2020,53:16.0,7206.852,1011,Tumbler-1,2,10.9496788
25000,9/22/2020,17:52:39,0:00:05,9/22/2020,53:16.0,8259.908,1011,Tumbler-1,2,12.54963186
0,9/22/2020,17:52:44,0:00:05,9/22/2020,53:46.0,6436.8048,1011,Tumbler-1,2,9.779713116
5000,9/22/2020,17:52:49,0:00:05,9/22/2020,53:46.0,8681.1304,1011,Tumbler-1,2,13.18961309
10000,9/22/2020,17:52:54,0:00:05,9/22/2020,53:46.0,8977.3024,1011,Tumbler-1,2,13.63959989
15000,9/22/2020,17:52:59,0:00:05,9/22/2020,53:46.0,6805.3744,1011,Tumbler-1,2,10.33969669
20000,9/22/2020,17:53:04,0:00:05,9/22/2020,53:46.0,7160.7808,1011,Tumbler-1,2,10.87968085
25000,9/22/2020,17:53:09,0:00:05,9/22/2020,53:46.0,8003.2256,1011,Tumbler-1,2,12.1596433
0,9/22/2020,17:53:14,0:00:04,9/22/2020,54:16.0,3975.2864,1011,Tumbler-1,2,6.039822824
5000,9/22/2020,17:53:18,0:00:05,9/22/2020,54:16.0,9003.6288,1011,Tumbler-1,2,13.67959871
10000,9/22/2020,17:53:23,0:00:05,9/22/2020,54:16.0,8450.7744,1011,Tumbler-1,2,12.83962335
15000,9/22/2020,17:53:28,0:00:05,9/22/2020,54:16.0,8069.0416,1011,Tumbler-1,2,12.25964037
20000,9/22/2020,17:53:33,0:00:05,9/22/2020,54:16.0,6969.9144,1011,Tumbler-1,2,10.58968936
25000,9/22/2020,17:53:38,0:00:05,9/22/2020,54:16.0,8391.54,1011,Tumbler-1,2,12.74962599
1000,9/22/2020,17:53:43,0:00:05,9/22/2020,54:45.0,1730.9608,1011,Tumbler-1,1,2.629922852
4000,9/22/2020,17:53:48,0:00:05,9/22/2020,54:47.0,8404.7032,1011,Tumbler-1,2,12.76962541
9000,9/22/2020,17:53:53,0:00:05,9/22/2020,54:47.0,8036.1336,1011,Tumbler-1,2,12.20964183
14000,9/22/2020,17:53:58,0:00:05,9/22/2020,54:47.0,8911.4864,1011,Tumbler-1,2,13.53960282
19000,9/22/2020,17:54:03,0:00:05,9/22/2020,54:47.0,9036.5368,1011,Tumbler-1,2,13.72959725
24000,9/22/2020,17:54:08,0:00:05,9/22/2020,54:47.0,7285.8312,1011,Tumbler-1,2,11.06967528
1000,9/22/2020,17:54:13,0:00:05,9/22/2020,55:15.0,552.8544,1011,Tumbler-1,1,0.83997536
3000,9/22/2020,17:54:18,0:00:05,9/22/2020,55:18.0,6206.4488,1011,Tumbler-1,2,9.429723383
8000,9/22/2020,17:54:23,0:00:05,9/22/2020,55:18.0,8444.1928,1011,Tumbler-1,2,12.82962365
13000,9/22/2020,17:54:28,0:00:05,9/22/2020,55:18.0,7713.6352,1011,Tumbler-1,2,11.71965621
18000,9/22/2020,17:54:33,0:00:05,9/22/2020,55:18.0,8470.5192,1011,Tumbler-1,2,12.86962247
23000,9/22/2020,17:54:38,0:00:05,9/22/2020,55:18.0,9339.2904,1011,Tumbler-1,2,14.18958375
0,9/22/2020,17:54:43,0:00:05,9/22/2020,55:46.0,710.8128,1011,Tumbler-1,1,1.07996832
3000,9/22/2020,17:54:48,0:00:05,9/22/2020,55:48.0,6041.9088,1011,Tumbler-1,2,9.179730716
8000,9/22/2020,17:54:53,0:00:05,9/22/2020,55:48.0,7825.5224,1011,Tumbler-1,2,11.88965122
13000,9/22/2020,17:54:58,0:00:05,9/22/2020,55:48.0,8779.8544,1011,Tumbler-1,2,13.33960869
18000,9/22/2020,17:55:03,0:00:05,9/22/2020,55:48.0,7950.5728,1011,Tumbler-1,2,12.07964565
23000,9/22/2020,17:55:08,0:00:05,9/22/2020,55:48.0,8220.4184,1011,Tumbler-1,2,12.48963362
0,9/22/2020,17:55:13,0:00:05,9/22/2020,56:16.0,125.0504,1011,Tumbler-1,1,0.189994427
3000,9/22/2020,17:55:18,0:00:05,9/22/2020,56:18.0,8628.4776,1011,Tumbler-1,2,13.10961543
8000,9/22/2020,17:55:23,0:00:05,9/22/2020,56:18.0,7364.8104,1011,Tumbler-1,2,11.18967176
13000,9/22/2020,17:55:28,0:00:05,9/22/2020,56:18.0,7055.4752,1011,Tumbler-1,2,10.71968554
18000,9/22/2020,17:55:33,0:00:05,9/22/2020,56:18.0,6739.5584,1011,Tumbler-1,2,10.23969962
23000,9/22/2020,17:55:38,0:00:05,9/22/2020,56:18.0,6963.3328,1011,Tumbler-1,2,10.57968965
28000,9/22/2020,17:55:43,0:00:05,9/22/2020,56:18.0,6673.7424,1011,Tumbler-1,2,10.13970256
2000,9/22/2020,17:55:48,0:00:05,9/22/2020,56:49.0,8431.0296,1011,Tumbler-1,2,12.80962423
7000,9/22/2020,17:55:53,0:00:05,9/22/2020,56:49.0,7897.92,1011,Tumbler-1,2,11.99964799
12000,9/22/2020,17:55:58,0:00:05,9/22/2020,56:49.0,7858.4304,1011,Tumbler-1,2,11.93964975
17000,9/22/2020,17:56:03,0:00:05,9/22/2020,56:49.0,8648.2224,1011,Tumbler-1,2,13.13961455
22000,9/22/2020,17:56:08,0:00:05,9/22/2020,56:49.0,8799.5992,1011,Tumbler-1,2,13.36960781
27000,9/22/2020,17:56:13,0:00:05,9/22/2020,56:49.0,7127.8728,1011,Tumbler-1,2,10.82968232
2000,9/22/2020,17:56:18,0:00:05,9/22/2020,57:19.0,8062.46,1011,Tumbler-1,2,12.24964066
7000,9/22/2020,17:56:23,0:00:05,9/22/2020,57:19.0,7266.0864,1011,Tumbler-1,2,11.03967616
12000,9/22/2020,17:56:28,0:00:05,9/22/2020,57:19.0,7358.2288,1011,Tumbler-1,2,11.17967205
17000,9/22/2020,17:56:33,0:00:05,9/22/2020,57:19.0,7845.2672,1011,Tumbler-1,2,11.91965034
22000,9/22/2020,17:56:38,0:00:05,9/22/2020,57:19.0,8259.908,1011,Tumbler-1,2,12.54963186
27000,9/22/2020,17:56:43,0:00:05,9/22/2020,57:19.0,7786.0328,1011,Tumbler-1,2,11.82965298
1000,9/22/2020,17:56:48,0:00:05,9/22/2020,57:50.0,10089.5928,1011,Tumbler-1,2,15.32955031
6000,9/22/2020,17:56:53,0:00:05,9/22/2020,57:50.0,9016.792,1011,Tumbler-1,2,13.69959813
11000,9/22/2020,17:56:58,0:00:05,9/22/2020,57:50.0,9003.6288,1011,Tumbler-1,2,13.67959871
16000,9/22/2020,17:57:03,0:00:05,9/22/2020,57:50.0,8246.7448,1011,Tumbler-1,2,12.52963245
21000,9/22/2020,17:57:08,0:00:05,9/22/2020,57:50.0,8483.6824,1011,Tumbler-1,2,12.88962189
26000,9/22/2020,17:57:13,0:00:05,9/22/2020,57:50.0,7272.668,1011,Tumbler-1,2,11.04967586
0,9/22/2020,17:57:18,0:00:05,9/22/2020,58:21.0,12149.6336,1011,Tumbler-1,2,18.4594585
5000,9/22/2020,17:57:23,0:00:05,9/22/2020,58:21.0,7430.6264,1011,Tumbler-1,2,11.28966882
10000,9/22/2020,17:57:28,0:00:05,9/22/2020,58:21.0,6798.7928,1011,Tumbler-1,2,10.32969698
15000,9/22/2020,17:57:33,0:00:05,9/22/2020,58:21.0,9490.6672,1011,Tumbler-1,2,14.41957701
20000,9/22/2020,17:57:38,0:00:05,9/22/2020,58:21.0,9128.6792,1011,Tumbler-1,2,13.86959314
25000,9/22/2020,17:57:43,0:00:05,9/22/2020,58:21.0,8371.7952,1011,Tumbler-1,2,12.71962687
0,9/22/2020,17:57:48,0:00:05,9/22/2020,58:51.0,8950.976,1011,Tumbler-1,2,13.59960106
5000,9/22/2020,17:57:53,0:00:05,9/22/2020,58:51.0,4863.8024,1011,Tumbler-1,2,7.389783223
10000,9/22/2020,17:57:58,0:00:05,9/22/2020,58:51.0,8312.5608,1011,Tumbler-1,2,12.62962951
15000,9/22/2020,17:58:03,0:00:05,9/22/2020,58:51.0,7739.9616,1011,Tumbler-1,2,11.75965503
20000,9/22/2020,17:58:08,0:00:05,9/22/2020,58:51.0,9201.0768,1011,Tumbler-1,2,13.97958991
25000,9/22/2020,17:58:13,0:00:05,9/22/2020,58:51.0,7575.4216,1011,Tumbler-1,2,11.50966237
0,9/22/2020,17:58:18,0:00:05,9/22/2020,59:21.0,4508.396,1011,Tumbler-1,2,6.849799064
5000,9/22/2020,17:58:23,0:00:05,9/22/2020,59:21.0,8569.2432,1011,Tumbler-1,2,13.01961807
10000,9/22/2020,17:58:28,0:00:05,9/22/2020,59:21.0,8391.54,1011,Tumbler-1,2,12.74962599
15000,9/22/2020,17:58:33,0:00:05,9/22/2020,59:21.0,7463.5344,1011,Tumbler-1,2,11.33966736
20000,9/22/2020,17:58:38,0:00:05,9/22/2020,59:21.0,7654.4008,1011,Tumbler-1,2,11.62965885
25000,9/22/2020,17:58:43,0:00:05,9/22/2020,59:21.0,8286.2344,1011,Tumbler-1,2,12.58963069
1000,9/22/2020,17:58:48,0:00:05,9/22/2020,59:50.0,1671.7264,1011,Tumbler-1,1,2.539925492
4000,9/22/2020,17:58:53,0:00:05,9/22/2020,59:52.0,7094.9648,1011,Tumbler-1,2,10.77968378
9000,9/22/2020,17:58:58,0:00:05,9/22/2020,59:52.0,7858.4304,1011,Tumbler-1,2,11.93964975
14000,9/22/2020,17:59:03,0:00:05,9/22/2020,59:52.0,8187.5104,1011,Tumbler-1,2,12.43963509
19000,9/22/2020,17:59:08,0:00:05,9/22/2020,59:52.0,8444.1928,1011,Tumbler-1,2,12.82962365
24000,9/22/2020,17:59:13,0:00:05,9/22/2020,59:52.0,8055.8784,1011,Tumbler-1,2,12.23964095
1000,9/22/2020,17:59:18,0:00:05,9/22/2020,00:20.0,1020.148,1011,Tumbler-1,1,1.549954533
4000,9/22/2020,17:59:23,0:00:05,9/22/2020,00:22.0,6522.3656,1011,Tumbler-1,2,9.909709302
9000,9/22/2020,17:59:28,0:00:05,9/22/2020,00:22.0,9773.676,1011,Tumbler-1,2,14.84956439
14000,9/22/2020,17:59:33,0:00:05,9/22/2020,00:22.0,8839.0888,1011,Tumbler-1,2,13.42960605
19000,9/22/2020,17:59:38,0:00:05,9/22/2020,00:22.0,6127.4696,1011,Tumbler-1,2,9.309726903
24000,9/22/2020,17:59:43,0:00:05,9/22/2020,00:22.0,8549.4984,1011,Tumbler-1,2,12.98961895
0,9/22/2020,17:59:48,0:00:05,9/22/2020,00:51.0,1763.8688,1011,Tumbler-1,1,2.679921386
3000,9/22/2020,17:59:53,0:00:05,9/22/2020,00:53.0,6305.1728,1011,Tumbler-1,2,9.579718983
8000,9/22/2020,17:59:58,0:00:05,9/22/2020,00:53.0,7529.3504,1011,Tumbler-1,2,11.43966442
13000,9/22/2020,18:00:03,0:00:05,9/22/2020,00:53.0,7239.76,1011,Tumbler-1,2,10.99967733
18000,9/22/2020,18:00:08,0:00:05,9/22/2020,00:53.0,6989.6592,1011,Tumbler-1,2,10.61968848
23000,9/22/2020,18:00:13,0:00:05,9/22/2020,00:53.0,9832.9104,1011,Tumbler-1,2,14.93956175
0,9/22/2020,18:00:18,0:00:04,9/22/2020,01:21.0,1138.6168,1011,Tumbler-1,1,1.729949253
3000,9/22/2020,18:00:22,0:00:05,9/22/2020,01:23.0,8088.7864,1011,Tumbler-1,2,12.28963949
8000,9/22/2020,18:00:27,0:00:05,9/22/2020,01:23.0,8825.9256,1011,Tumbler-1,2,13.40960663
13000,9/22/2020,18:00:32,0:00:05,9/22/2020,01:23.0,9569.6464,1011,Tumbler-1,2,14.53957349
18000,9/22/2020,18:00:37,0:00:05,9/22/2020,01:23.0,8746.9464,1011,Tumbler-1,2,13.28961015
23000,9/22/2020,18:00:42,0:00:05,9/22/2020,01:23.0,8141.4392,1011,Tumbler-1,2,12.36963714
28000,9/22/2020,18:00:47,0:00:05,9/22/2020,01:23.0,3975.2864,1011,Tumbler-1,2,6.039822824
2000,9/22/2020,18:00:52,0:00:05,9/22/2020,01:54.0,9135.2608,1011,Tumbler-1,2,13.87959285
7000,9/22/2020,18:00:57,0:00:05,9/22/2020,01:54.0,7450.3712,1011,Tumbler-1,2,11.31966794
12000,9/22/2020,18:01:02,0:00:05,9/22/2020,01:54.0,8101.9496,1011,Tumbler-1,2,12.3096389
17000,9/22/2020,18:01:07,0:00:05,9/22/2020,01:54.0,7081.8016,1011,Tumbler-1,2,10.75968437
22000,9/22/2020,18:01:12,0:00:05,9/22/2020,01:54.0,8115.1128,1011,Tumbler-1,2,12.32963831
27000,9/22/2020,18:01:17,0:00:05,9/22/2020,01:54.0,6963.3328,1011,Tumbler-1,2,10.57968965
2000,9/22/2020,18:01:22,0:00:05,9/22/2020,02:24.0,9332.7088,1011,Tumbler-1,2,14.17958405
7000,9/22/2020,18:01:27,0:00:05,9/22/2020,02:24.0,9299.8008,1011,Tumbler-1,2,14.12958551
12000,9/22/2020,18:01:32,0:00:05,9/22/2020,02:24.0,7976.8992,1011,Tumbler-1,2,12.11964447
17000,9/22/2020,18:01:37,0:00:05,9/22/2020,02:24.0,7588.5848,1011,Tumbler-1,2,11.52966178
22000,9/22/2020,18:01:42,0:00:05,9/22/2020,02:24.0,7772.8696,1011,Tumbler-1,2,11.80965357
27000,9/22/2020,18:01:47,0:00:05,9/22/2020,02:24.0,8667.9672,1011,Tumbler-1,2,13.16961367
1000,9/22/2020,18:01:52,0:00:05,9/22/2020,02:55.0,12235.1944,1011,Tumbler-1,2,18.58945469
6000,9/22/2020,18:01:57,0:00:05,9/22/2020,02:55.0,9484.0856,1011,Tumbler-1,2,14.4095773
11000,9/22/2020,18:02:02,0:00:05,9/22/2020,02:55.0,9740.768,1011,Tumbler-1,2,14.79956586
16000,9/22/2020,18:02:07,0:00:05,9/22/2020,02:55.0,8345.4688,1011,Tumbler-1,2,12.67962805
21000,9/22/2020,18:02:12,0:00:05,9/22/2020,02:55.0,9391.9432,1011,Tumbler-1,2,14.26958141
26000,9/22/2020,18:02:17,0:00:05,9/22/2020,02:55.0,8036.1336,1011,Tumbler-1,2,12.20964183
1000,9/22/2020,18:02:22,0:00:05,9/22/2020,03:25.0,12741.9776,1011,Tumbler-1,2,19.3594321
6000,9/22/2020,18:02:27,0:00:05,9/22/2020,03:25.0,9484.0856,1011,Tumbler-1,2,14.4095773
11000,9/22/2020,18:02:32,0:00:05,9/22/2020,03:25.0,7555.6768,1011,Tumbler-1,2,11.47966325
16000,9/22/2020,18:02:37,0:00:05,9/22/2020,03:25.0,8444.1928,1011,Tumbler-1,2,12.82962365
21000,9/22/2020,18:02:42,0:00:05,9/22/2020,03:25.0,8707.4568,1011,Tumbler-1,2,13.22961191
26000,9/22/2020,18:02:47,0:00:05,9/22/2020,03:25.0,7312.1576,1011,Tumbler-1,2,11.1096741
0,9/22/2020,18:02:52,0:00:05,9/22/2020,03:56.0,11958.7672,1011,Tumbler-1,2,18.16946701
5000,9/22/2020,18:02:57,0:00:05,9/22/2020,03:56.0,7937.4096,1011,Tumbler-1,2,12.05964623
10000,9/22/2020,18:03:02,0:00:05,9/22/2020,03:56.0,6528.9472,1011,Tumbler-1,2,9.919709009
15000,9/22/2020,18:03:07,0:00:05,9/22/2020,03:56.0,7259.5048,1011,Tumbler-1,2,11.02967645
20000,9/22/2020,18:03:12,0:00:05,9/22/2020,03:56.0,8398.1216,1011,Tumbler-1,2,12.7596257
25000,9/22/2020,18:03:17,0:00:05,9/22/2020,03:56.0,8213.8368,1011,Tumbler-1,2,12.47963391
0,9/22/2020,18:03:22,0:00:05,9/22/2020,04:26.0,6581.6,1011,Tumbler-1,2,9.999706662
5000,9/22/2020,18:03:27,0:00:05,9/22/2020,04:26.0,8457.356,1011,Tumbler-1,2,12.84962306
10000,9/22/2020,18:03:32,0:00:05,9/22/2020,04:26.0,7272.668,1011,Tumbler-1,2,11.04967586
15000,9/22/2020,18:03:37,0:00:05,9/22/2020,04:26.0,9385.3616,1011,Tumbler-1,2,14.2595817
20000,9/22/2020,18:03:42,0:00:05,9/22/2020,04:26.0,8358.632,1011,Tumbler-1,2,12.69962746
25000,9/22/2020,18:03:47,0:00:05,9/22/2020,04:26.0,8187.5104,1011,Tumbler-1,2,12.43963509
2000,9/22/2020,18:03:52,0:00:05,9/22/2020,04:54.0,2040.296,1011,Tumbler-1,1,3.099909065
4000,9/22/2020,18:03:57,0:00:05,9/22/2020,04:57.0,8812.7624,1011,Tumbler-1,2,13.38960722
9000,9/22/2020,18:04:02,0:00:05,9/22/2020,04:57.0,8312.5608,1011,Tumbler-1,2,12.62962951
14000,9/22/2020,18:04:07,0:00:05,9/22/2020,04:57.0,7601.748,1011,Tumbler-1,2,11.5496612
19000,9/22/2020,18:04:12,0:00:05,9/22/2020,04:57.0,7917.6648,1011,Tumbler-1,2,12.02964711
24000,9/22/2020,18:04:17,0:00:05,9/22/2020,04:57.0,8022.9704,1011,Tumbler-1,2,12.18964242
1000,9/22/2020,18:04:22,0:00:05,9/22/2020,05:25.0,671.3232,1011,Tumbler-1,1,1.01997008
4000,9/22/2020,18:04:27,0:00:05,9/22/2020,05:27.0,8213.8368,1011,Tumbler-1,2,12.47963391
9000,9/22/2020,18:04:32,0:00:05,9/22/2020,05:27.0,9859.2368,1011,Tumbler-1,2,14.97956058
14000,9/22/2020,18:04:37,0:00:05,9/22/2020,05:27.0,8167.7656,1011,Tumbler-1,2,12.40963597
19000,9/22/2020,18:04:42,0:00:05,9/22/2020,05:27.0,5844.4608,1011,Tumbler-1,2,8.879739516
24000,9/22/2020,18:04:47,0:00:05,9/22/2020,05:27.0,9089.1896,1011,Tumbler-1,2,13.8095949
1000,9/22/2020,18:04:52,0:00:05,9/22/2020,05:55.0,1053.056,1011,Tumbler-1,1,1.599953066
3000,9/22/2020,18:04:57,0:00:05,9/22/2020,05:58.0,5357.4224,1011,Tumbler-1,2,8.139761223
8000,9/22/2020,18:05:02,0:00:05,9/22/2020,05:58.0,6390.7336,1011,Tumbler-1,2,9.709715169
13000,9/22/2020,18:05:07,0:00:05,9/22/2020,05:58.0,8931.2312,1011,Tumbler-1,2,13.56960194
18000,9/22/2020,18:05:12,0:00:05,9/22/2020,05:58.0,7845.2672,1011,Tumbler-1,2,11.91965034
23000,9/22/2020,18:05:17,0:00:05,9/22/2020,05:58.0,8095.368,1011,Tumbler-1,2,12.29963919
0,9/22/2020,18:05:22,0:00:05,9/22/2020,06:26.0,296.172,1011,Tumbler-1,1,0.4499868
3000,9/22/2020,18:05:27,0:00:05,9/22/2020,06:28.0,6528.9472,1011,Tumbler-1,2,9.919709009
8000,9/22/2020,18:05:32,0:00:05,9/22/2020,06:28.0,8694.2936,1011,Tumbler-1,2,13.2096125
13000,9/22/2020,18:05:37,0:00:05,9/22/2020,06:28.0,8871.9968,1011,Tumbler-1,2,13.47960458
18000,9/22/2020,18:05:42,0:00:05,9/22/2020,06:28.0,9516.9936,1011,Tumbler-1,2,14.45957583
23000,9/22/2020,18:05:47,0:00:05,9/22/2020,06:28.0,8628.4776,1011,Tumbler-1,2,13.10961543
0,9/22/2020,18:05:52,0:00:05,9/22/2020,06:56.0,2566.824,1011,Tumbler-1,1,3.899885598
2000,9/22/2020,18:05:57,0:00:05,9/22/2020,06:59.0,9642.044,1011,Tumbler-1,2,14.64957026
7000,9/22/2020,18:06:02,0:00:05,9/22/2020,06:59.0,7509.6056,1011,Tumbler-1,2,11.4096653
12000,9/22/2020,18:06:07,0:00:05,9/22/2020,06:59.0,6575.0184,1011,Tumbler-1,2,9.989706956
17000,9/22/2020,18:06:12,0:00:05,9/22/2020,06:59.0,8852.252,1011,Tumbler-1,2,13.44960546
22000,9/22/2020,18:06:17,0:00:05,9/22/2020,06:59.0,8878.5784,1011,Tumbler-1,2,13.48960429
27000,9/22/2020,18:06:22,0:00:05,9/22/2020,06:59.0,6739.5584,1011,Tumbler-1,2,10.23969962
2000,9/22/2020,18:06:27,0:00:05,9/22/2020,07:29.0,8259.908,1011,Tumbler-1,2,12.54963186
7000,9/22/2020,18:06:32,0:00:05,9/22/2020,07:29.0,8608.7328,1011,Tumbler-1,2,13.07961631
12000,9/22/2020,18:06:37,0:00:05,9/22/2020,07:29.0,7549.0952,1011,Tumbler-1,2,11.46966354
17000,9/22/2020,18:06:42,0:00:05,9/22/2020,07:29.0,9359.0352,1011,Tumbler-1,2,14.21958287
22000,9/22/2020,18:06:47,0:00:05,9/22/2020,07:29.0,9174.7504,1011,Tumbler-1,2,13.93959109
27000,9/22/2020,18:06:52,0:00:05,9/22/2020,07:29.0,8832.5072,1011,Tumbler-1,2,13.41960634
1000,9/22/2020,18:06:57,0:00:05,9/22/2020,08:00.0,9405.1064,1011,Tumbler-1,2,14.28958082
6000,9/22/2020,18:07:02,0:00:05,9/22/2020,08:00.0,7654.4008,1011,Tumbler-1,2,11.62965885
11000,9/22/2020,18:07:07,0:00:05,9/22/2020,08:00.0,6094.5616,1011,Tumbler-1,2,9.259728369
16000,9/22/2020,18:07:12,0:00:05,9/22/2020,08:00.0,9655.2072,1011,Tumbler-1,2,14.66956967
21000,9/22/2020,18:07:17,0:00:04,9/22/2020,08:00.0,7305.576,1011,Tumbler-1,2,11.0996744
26000,9/22/2020,18:07:21,0:00:05,9/22/2020,08:00.0,9312.964,1011,Tumbler-1,2,14.14958493
1000,9/22/2020,18:07:26,0:00:05,9/22/2020,08:30.0,11945.604,1011,Tumbler-1,2,18.14946759
6000,9/22/2020,18:07:31,0:00:05,9/22/2020,08:30.0,8937.8128,1011,Tumbler-1,2,13.57960165
11000,9/22/2020,18:07:36,0:00:05,9/22/2020,08:30.0,9312.964,1011,Tumbler-1,2,14.14958493
16000,9/22/2020,18:07:41,0:00:05,9/22/2020,08:30.0,9352.4536,1011,Tumbler-1,2,14.20958317
21000,9/22/2020,18:07:46,0:00:05,9/22/2020,08:30.0,7470.116,1011,Tumbler-1,2,11.34966706
26000,9/22/2020,18:07:51,0:00:05,9/22/2020,08:30.0,9214.24,1011,Tumbler-1,2,13.99958933
0,9/22/2020,18:07:56,0:00:05,9/22/2020,09:01.0,12551.1112,1011,Tumbler-1,2,19.06944061
5000,9/22/2020,18:08:01,0:00:05,9/22/2020,09:01.0,8556.08,1011,Tumbler-1,2,12.99961866
10000,9/22/2020,18:08:06,0:00:05,9/22/2020,09:01.0,7917.6648,1011,Tumbler-1,2,12.02964711
15000,9/22/2020,18:08:11,0:00:05,9/22/2020,09:01.0,8904.9048,1011,Tumbler-1,2,13.52960311
20000,9/22/2020,18:08:16,0:00:05,9/22/2020,09:01.0,6456.5496,1011,Tumbler-1,2,9.809712236
25000,9/22/2020,18:08:21,0:00:05,9/22/2020,09:01.0,8779.8544,1011,Tumbler-1,2,13.33960869
0,9/22/2020,18:08:26,0:00:05,9/22/2020,09:31.0,5561.452,1011,Tumbler-1,2,8.44975213
5000,9/22/2020,18:08:31,0:00:05,9/22/2020,09:31.0,8233.5816,1011,Tumbler-1,2,12.50963303
10000,9/22/2020,18:08:36,0:00:05,9/22/2020,09:31.0,8154.6024,1011,Tumbler-1,2,12.38963655
15000,9/22/2020,18:08:41,0:00:05,9/22/2020,09:31.0,7450.3712,1011,Tumbler-1,2,11.31966794
20000,9/22/2020,18:08:46,0:00:05,9/22/2020,09:31.0,9122.0976,1011,Tumbler-1,2,13.85959343
25000,9/22/2020,18:08:51,0:00:05,9/22/2020,09:31.0,8312.5608,1011,Tumbler-1,2,12.62962951
1000,9/22/2020,18:08:56,0:00:05,9/22/2020,10:00.0,3231.5656,1011,Tumbler-1,1,4.909855971
4000,9/22/2020,18:09:01,0:00:05,9/22/2020,10:02.0,8148.0208,1011,Tumbler-1,2,12.37963685
9000,9/22/2020,18:09:06,0:00:05,9/22/2020,10:02.0,8115.1128,1011,Tumbler-1,2,12.32963831
14000,9/22/2020,18:09:11,0:00:05,9/22/2020,10:02.0,8332.3056,1011,Tumbler-1,2,12.65962863
19000,9/22/2020,18:09:16,0:00:05,9/22/2020,10:02.0,6265.6832,1011,Tumbler-1,2,9.519720743
24000,9/22/2020,18:09:21,0:00:05,9/22/2020,10:02.0,7226.5968,1011,Tumbler-1,2,10.97967792
1000,9/22/2020,18:09:26,0:00:05,9/22/2020,10:30.0,1592.7472,1011,Tumbler-1,1,2.419929012
4000,9/22/2020,18:09:31,0:00:05,9/22/2020,10:32.0,7397.7184,1011,Tumbler-1,2,11.23967029
9000,9/22/2020,18:09:36,0:00:05,9/22/2020,10:32.0,8088.7864,1011,Tumbler-1,2,12.28963949
